Id,SalePrice
1461,126501.046875
1462,160355.03125
1463,187946.796875
1464,190916.734375
1465,187519.4375
1466,170244.265625
1467,175195.03125
1468,166118.59375
1469,176772.984375
1470,126740.507812
1471,201387.265625
1472,93942.6171875
1473,96876.4375
1474,146879.3125
1475,122197.882812
1476,371253.8125
1477,253446.5625
1478,281662.21875
1479,291780.3125
1480,493281.46875
1481,323664.8125
1482,209223.984375
1483,174207.21875
1484,170305.328125
1485,182287.5
1486,198323.109375
1487,339676.28125
1488,225574.875
1489,200007.46875
1490,228862.484375
1491,188727.390625
1492,86548.5390625
1493,182501.96875
1494,289910.84375
1495,278105.3125
1496,238527.140625
1497,179190.328125
1498,168381.578125
1499,160224.9375
1500,152257.375
1501,178734.296875
1502,146184.640625
1503,273757.65625
1504,244899.140625
1505,226726.140625
1506,191611.140625
1507,250372.5
1508,192820.625
1509,165636.109375
1510,142673.59375
1511,149054.09375
1512,165494.484375
1513,135736.90625
1514,150816.5625
1515,197909.515625
1516,153587.859375
1517,157705.234375
1518,129667.148438
1519,226881.234375
1520,137459.1875
1521,140865.96875
1522,172710.8125
1523,112561.945312
1524,123099.109375
1525,125031.4375
1526,108945.421875
1527,102624.765625
1528,132337.265625
1529,154391.015625
1530,168443.421875
1531,111037.398438
1532,90116.90625
1533,143787.796875
1534,126237.960938
1535,153002.203125
1536,107784.765625
1537,66017.1953125
1538,148027.34375
1539,189583.359375
1540,94346.5546875
1541,150928.78125
1542,134581.609375
1543,203949.734375
1544,80606.3515625
1545,105965.359375
1546,133169.421875
1547,132244.15625
1548,135204.234375
1549,111820.375
1550,136791.71875
1551,108400.382812
1552,141935.59375
1553,147717.515625
1554,113585.1875
1555,165562.671875
1556,88647.4609375
1557,94038.7109375
1558,92782.5625
1559,78712.609375
1560,133806.828125
1561,118539.726562
1562,132133.84375
1563,124062.101562
1564,162404.53125
1565,147134.328125
1566,248808.421875
1567,74899.8046875
1568,230639.65625
1569,138227.5625
1570,143395.734375
1571,124478.914062
1572,149355.046875
1573,261089.140625
1574,114672.398438
1575,233909.15625
1576,242956.953125
1577,194329.046875
1578,141821.671875
1579,144912.78125
1580,195174.671875
1581,155099.375
1582,126497.789062
1583,321042.53125
1584,229996.078125
1585,143095.203125
1586,67773.9921875
1587,102554.125
1588,159457.734375
1589,93734.4609375
1590,135157.1875
1591,97496.3125
1592,116078.796875
1593,122225.742188
1594,124931.671875
1595,110157.75
1596,237156.90625
1597,185993.625
1598,201803.3125
1599,178610.921875
1600,176638.671875
1601,61589.453125
1602,110878.78125
1603,76558.5078125
1604,274187.46875
1605,249602.4375
1606,160782.875
1607,170192.171875
1608,212348.59375
1609,182636.90625
1610,149955.046875
1611,139485.84375
1612,163615.703125
1613,162106.046875
1614,129103.007812
1615,87082.140625
1616,73189.734375
1617,90234.2109375
1618,126151.429688
1619,142725.4375
1620,159410.296875
1621,139245.546875
1622,137989.296875
1623,282239.78125
1624,214759.515625
1625,117220.945312
1626,152554.328125
1627,190205.25
1628,277783.25
1629,184832.953125
1630,350658.34375
1631,218706.203125
1632,231807.484375
1633,175111.515625
1634,194648.4375
