Id,SalePrice
1461,125235.17301
1462,156260.81104
1463,176174.658626
1464,182429.423452
1465,194137.742664
1466,182976.902026
1467,171393.473483
1468,175652.554864
1469,189724.711701
1470,121250.134054
1471,207336.406909
1472,93306.5543216
1473,95963.0960495
1474,151071.664387
1475,141474.987272
1476,350028.775443
1477,242643.187414
1478,296352.714117
1479,247690.171661
1480,492654.843995
1481,323835.565917
1482,205263.280185
1483,181353.005023
1484,172223.730242
1485,171958.289294
1486,200961.371975
1487,323112.728522
1488,241767.080908
1489,201382.406337
1490,194337.799389
1491,187768.656997
1492,92877.2001852
1493,177828.623241
1494,285778.935027
1495,295096.116514
1496,227611.020791
1497,193947.705231
1498,153732.341823
1499,152982.730876
1500,150752.046922
1501,172496.750881
1502,159626.011946
1503,285117.821972
1504,226807.42186
1505,225201.518243
1506,183654.766815
1507,215572.540395
1508,196539.352083
1509,164369.136864
1510,150083.80571
1511,149586.163759
1512,162823.535524
1513,156568.459886
1514,152513.074193
1515,178061.367412
1516,154355.288416
1517,152116.890468
1518,134187.153102
1519,224532.36099
1520,139142.980405
1521,143622.029861
1522,160537.635134
1523,125108.050454
1524,121752.357808
1525,123425.976825
1526,127610.261437
1527,104300.858161
1528,130868.997948
1529,144681.284049
1530,169524.304952
1531,124010.723774
1532,107496.1995
1533,143195.629841
1534,120559.961956
1535,147014.787954
1536,121501.275722
1537,69655.5641442
1538,150542.893459
1539,172347.922166
1540,108701.847075
1541,147418.462206
1542,140520.916861
1543,221762.610286
1544,78777.6147684
1545,110948.631747
1546,119332.967616
1547,131862.254771
1548,129781.737701
1549,109168.171117
1550,139817.734633
1551,121534.394754
1552,140593.991559
1553,136576.527016
1554,107334.33945
1555,166734.587771
1556,90832.2540935
1557,127011.884231
1558,83076.5260482
1559,118171.979566
1560,140658.611206
1561,133098.479912
1562,126968.857142
1563,126474.244359
1564,160899.16212
1565,153902.479065
1566,220026.960952
1567,78488.2875714
1568,221091.704111
1569,146713.416136
1570,132522.873742
1571,109946.42884
1572,145030.18954
1573,244762.076812
1574,125214.849524
1575,210304.712167
1576,210113.06844
1577,198841.662068
1578,145839.427142
1579,144763.49396
1580,192562.579323
1581,139167.615675
1582,130641.172307
1583,329963.855772
1584,235003.943931
1585,140626.683611
1586,70958.6523245
1587,104004.335916
1588,149659.713163
1589,107363.260561
1590,135024.287366
1591,103809.654192
1592,130004.998174
1593,111103.785005
1594,150817.011528
1595,119162.363948
1596,240201.44563
1597,161405.421844
1598,176626.611723
1599,172394.424374
1600,176025.003104
1601,79428.8542185
1602,117343.069833
1603,93001.0285502
1604,283071.52204
1605,237609.752961
1606,168037.589472
1607,171194.948151
1608,216483.536616
1609,186540.764274
1610,151548.941011
1611,152511.737354
1612,167475.797555
1613,163604.925943
1614,125126.756174
1615,92191.7278202
1616,83341.3640759
1617,89584.0220474
1618,128541.860848
1619,127563.371117
1620,154958.458603
1621,135055.239357
1622,146612.224344
1623,285507.767656
1624,210102.366114
1625,126595.268946
1626,170601.233953
1627,186358.478031
1628,268703.945549
1629,172509.570276
1630,371333.377465
1631,206994.01626
1632,240929.630119
1633,167508.881447
1634,181282.928688
1635,179465.906733
1636,164728.201179
1637,178118.727096
1638,197677.763467
1639,185358.030605
1640,267455.377117
1641,184294.093752
1642,228682.587594
1643,220992.55824
1644,230270.548397
1645,182063.344987
1646,157599.064226
1647,166049.151941
1648,142531.413492
1649,139453.818419
1650,120866.429857
1651,122484.411068
1652,92454.9267446
1653,95373.7415158
1654,155125.373987
1655,157779.299842
1656,149581.897991
1657,153100.58738
1658,151239.550199
1659,143493.672256
1660,140145.623837
1661,458984.826716
1662,393734.270964
1663,391356.334637
1664,501062.23232
1665,304679.274826
1666,328352.96809
1667,366645.233472
1668,325394.58635
1669,286660.076232
1670,330041.200184
1671,277106.280913
1672,499234.651386
1673,281025.434798
1674,249316.738958
1675,187088.136661
1676,190328.424571
1677,223861.866865
1678,507685.950889
1679,379517.432626
1680,324440.074097
1681,234503.151109
1682,302575.331913
1683,185613.247059
1684,171267.526323
1685,174419.652553
1686,169048.885354
1687,165265.644982
1688,184603.281241
1689,182720.436272
1690,184399.855346
1691,177751.563772
1692,232970.751738
1693,168925.919239
1694,182835.25145
1695,169938.179515
1696,266190.368049
1697,171111.794388
1698,345316.379845
1699,331864.599066
1700,234110.462799
1701,262179.206548
1702,250348.76749
1703,249912.347458
1704,285371.601975
1705,218532.524283
1706,501163.889872
1707,220327.07705
1708,218740.000969
1709,260636.907095
1710,217156.066816
1711,236417.208193
1712,239737.264008
1713,269158.215151
1714,220384.759197
1715,201866.84265
1716,178092.797047
1717,168098.435908
1718,136312.906741
1719,208870.078749
1720,247089.251788
1721,169218.567316
1722,131915.556898
1723,155095.61574
1724,218516.394267
1725,230650.991493
1726,189276.190328
1727,174392.574369
1728,182152.427875
1729,160365.120628
1730,131259.020065
1731,121295.162827
1732,133631.120034
1733,125909.729428
1734,126875.082496
1735,132968.280012
1736,114732.586481
1737,312013.850755
1738,218951.642595
1739,297181.025795
1740,188954.772849
1741,181923.538838
1742,170937.080235
1743,174005.857334
1744,298373.194588
1745,237427.033661
1746,206433.227267
1747,201751.754741
1748,216511.51722
1749,162478.598941
1750,144014.948322
1751,226660.032585
1752,121834.145672
1753,142791.453828
1754,213452.161911
1755,170203.973821
1756,123417.572434
1757,119637.770672
1758,152929.941877
1759,160573.870868
1760,164756.605785
1761,151647.79207
1762,168855.345054
1763,163576.823692
1764,117396.341916
1765,158626.34456
1766,166092.12512
1767,199324.744867
1768,140845.496158
1769,173440.160867
1770,138010.539864
1771,135653.834491
1772,139661.388878
1773,142496.892302
1774,135466.013273
1775,135089.407064
1776,123302.90628
1777,115587.728499
1778,130364.561948
1779,106797.986546
1780,172615.590172
1781,135117.274199
1782,96376.7232287
1783,124683.219544
1784,94711.8630121
1785,121629.655014
1786,140560.981046
1787,165651.476711
1788,60751.132128
1789,88905.3733963
1790,89336.4238323
1791,176697.004151
1792,154830.665184
1793,141757.892763
1794,140293.097082
1795,141990.996163
1796,105713.477373
1797,111353.582792
1798,128754.301533
1799,107581.573829
1800,130089.991698
1801,130288.303825
1802,120023.30288
1803,153793.167032
1804,140196.533596
1805,137285.954333
1806,125279.117678
1807,140674.106255
1808,111126.958333
1809,106602.70402
1810,139568.449191
1811,118506.117928
1812,116353.020141
1813,121667.413982
1814,102042.240568
1815,61321.769047
1816,99937.3385482
1817,120362.456702
1818,132482.470718
1819,117938.935713
1820,75272.3013175
1821,104430.147805
1822,148762.880307
1823,54750.7155665
1824,131424.523534
1825,124962.326514
1826,103839.273709
1827,108469.149173
1828,135773.271107
1829,116256.076386
1830,140974.162357
1831,153891.975462
1832,107282.707664
1833,143605.9523
1834,120684.015939
1835,158190.492606
1836,131895.494455
1837,103923.502099
1838,130956.175699
1839,86274.01018
1840,163824.737496
1841,146250.282794
1842,88001.0072482
1843,140794.383626
1844,127555.224392
1845,138278.965425
1846,156116.054765
1847,154860.827511
1848,63189.5789926
1849,99482.2347794
1850,127585.682956
1851,143591.801436
1852,130991.86953
1853,133835.009367
1854,169607.958161
1855,134410.517109
1856,219508.516293
1857,131273.844179
1858,146512.456072
1859,117572.316204
1860,153482.781028
1861,113470.466446
1862,295986.104508
1863,291943.293144
1864,291943.293144
1865,313047.102968
1866,321587.89963
1867,238954.104268
1868,311617.98187
1869,208125.945441
1870,205892.375099
1871,247218.990828
1872,169540.475331
1873,241645.692061
1874,138267.533327
1875,207700.718172
1876,192025.675957
1877,209734.83604
1878,194865.059217
1879,136061.905082
1880,136584.994871
1881,239736.355795
1882,254365.939358
1883,200553.765249
1884,213363.051565
1885,237422.843948
1886,309635.09882
1887,206140.870169
1888,260799.655514
1889,154622.456345
1890,138146.374584
1891,142301.968936
1892,111345.452109
1893,137254.579342
1894,133413.595451
1895,145418.919851
1896,122496.678458
1897,118006.408918
1898,96813.2584059
1899,129885.816254
1900,149498.493555
1901,155714.421051
1902,145067.371673
1903,231475.194764
1904,138217.471052
1905,179838.049526
1906,133941.280227
1907,190689.220536
1908,107319.978187
1909,136280.545565
1910,118052.036655
1911,192302.844525
1912,293519.980021
1913,141593.11374
1914,57142.2473397
1915,330352.455637
1916,71968.3708523
1917,246508.229916
1918,138428.945546
1919,163460.85771
1920,150359.695599
1921,435688.151178
1922,312715.865267
1923,204957.970973
1924,239009.125539
1925,216301.363472
1926,376584.42608
1927,138077.972542
1928,156982.859923
1929,126605.738786
1930,115201.494103
1931,140024.034311
1932,140157.826061
1933,166796.467897
1934,179648.496029
1935,173074.056471
1936,187519.630856
1937,183518.805269
1938,161128.91372
1939,253652.008724
1940,192831.782052
1941,176777.626767
1942,191097.799486
1943,197815.482383
1944,309114.260879
1945,357604.20951
1946,162466.674534
1947,318919.336272
1948,167176.826009
1949,252011.583882
1950,183574.953745
1951,276389.640735
1952,247422.090172
1953,166640.317704
1954,194897.991687
1955,130218.219896
1956,277425.546779
1957,164085.708835
1958,293573.633928
1959,143697.06487
1960,114003.64876
1961,119663.116098
1962,93965.2529935
1963,99948.8492834
1964,107972.997664
1965,151492.658831
1966,157382.339571
1967,279306.527507
1968,408077.107351
1969,364013.289372
1970,446112.923938
1971,441024.025786
1972,342957.126892
1973,254074.642698
1974,308127.468045
1975,501477.819148
1976,260321.852307
1977,359464.87912
1978,355334.137302
1979,315262.790762
1980,195650.485314
1981,326240.009677
1982,226577.291238
1983,210003.245141
1984,167428.709472
1985,212636.535538
1986,207079.941759
1987,175288.51822
1988,178809.919389
1989,190545.404559
1990,216269.929362
1991,226873.176822
1992,215676.392298
1993,174212.518273
1994,248381.14029
1995,182285.477049
1996,249105.739922
1997,307144.687463
1998,349546.461851
1999,250774.423228
2000,307818.163875
2001,260556.900821
2002,246392.361805
2003,248875.616813
